id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
43351079,75011.0,48.86773,2.36563,Popincourt,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.0,1,3.64,1,1125,1,1,1125,1125,1.0,1125.0,143,1,flexible,security_deposit_n,0,,85.0
42640457,75018.0,48.89419,2.34484,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,1,1,1,0,0,0,1,1,0,,0,0,0,0.0,1,5.7,2,1125,2,7,1125,1125,4.3,1125.0,254,1,flexible,security_deposit_1,0,60.0,90.0
40187983,75018.0,48.893029999999996,2.36299,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,0,2.94,16,16,0,1.0,1,0.48,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,59.0,95.0
18998489,75003.0,48.86307,2.3561900000000002,Temple,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,1,0,1,0,6.69,232,68,0,5.0,1,3.46,1,1125,1,1,1125,1125,1.0,1125.0,324,1,moderate,security_deposit_1,0,45.0,138.0
36407539,75011.0,48.85783,2.37851,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0.92,9,9,0,1.0,1,0.85,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,84.0
26017092,75003.0,48.86356,2.36485,Temple,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3.69,85,46,0,7.0,1,1.98,1,70,1,1,70,70,1.0,70.0,253,1,flexible,security_deposit_1,1,55.0,139.0
37449130,75015.0,48.83883,2.30704,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.0,1,3.17,14,1125,14,14,1125,1125,14.0,1125.0,0,1,flexible,security_deposit_0,0,60.0,42.0
25654125,75014.0,48.83287,2.3287299999999997,Observatoire,1,1.0,Private room,1.5,2.0,Bed,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1.95,34,21,0,1.0,0,1.95,1,1125,1,1,1125,1125,1.0,1125.0,180,0,strict,security_deposit_0,0,10.0,44.0
1011441,75018.0,48.8864,2.33514,Buttes-Montmartre,1,2.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.77,65,10,0,1.0,1,7.15,2,1124,2,7,1124,1124,4.3,1124.0,136,1,flexible,security_deposit_1,0,82.0,160.0
34796205,75011.0,48.855340000000005,2.38783,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.22,2,2,0,1.0,1,0.98,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,84.0
26303146,75011.0,48.85812,2.3812,Popincourt,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0.32,7,3,0,1.0,1,6.01,11,60,11,11,60,60,11.0,60.0,105,0,moderate,security_deposit_1,0,40.0,62.0
33895212,75015.0,48.84312,2.28577,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1.91,22,22,0,4.0,1,1.51,2,21,2,2,21,21,2.0,21.0,0,1,flexible,security_deposit_1,0,30.0,90.0
29936892,75012.0,48.84155,2.39883,Reuilly,1,1.0,Entire home/apt,1.0,1.0,Bed,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.17,3,0,0,1.0,1,6.11,2,1125,2,2,1125,1125,2.0,1125.0,0,1,flexible,security_deposit_n,0,,90.0
33188923,75004.0,48.85815,2.35842,Hôtel-de-Ville,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2.58,34,33,1,2.0,0,1.6,1,1125,1,1,1125,1125,1.0,1125.0,365,0,moderate,security_deposit_1,0,0.0,99.0
37799501,75018.0,48.89229,2.3375,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0.77,6,6,0,1.0,1,0.76,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,80.0
43352446,75010.0,48.87236,2.35984,Entrepôt,1,2.0,Entire home/apt,1.0,5.0,Bed,8,1,1,1,1,1,1,1,0,0,0,1,0,1,0,,0,0,0,86.0,1,4.29,1,1125,3,3,1125,1125,3.0,1125.0,360,1,moderate,security_deposit_1,1,85.0,78.0
22920516,75010.0,48.87247,2.34932,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1.68,44,19,1,1.0,1,6.14,2,1123,2,2,1123,1123,2.0,1123.0,0,0,strict,security_deposit_n,0,,90.0
12642118,75006.0,48.84807,2.329,Luxembourg,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1.37,66,7,0,1.0,1,6.86,4,1125,4,4,1125,1125,4.0,1125.0,101,0,flexible,security_deposit_0,0,35.0,180.0
7851807,75005.0,48.838190000000004,2.34877,Panthéon,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1.5,85,31,1,2.0,1,6.94,4,1125,4,4,1125,1125,4.0,1125.0,196,1,flexible,security_deposit_1,0,25.0,85.0
42890503,75004.0,48.85791,2.35296,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,0.0,0,1.37,26,1125,26,26,1125,1125,26.0,1125.0,0,1,flexible,security_deposit_0,0,39.0,55.0
29813430,75018.0,48.89432,2.33831,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.83,15,8,1,1.0,1,5.79,2,1125,2,2,1125,1125,2.0,1125.0,0,1,moderate,security_deposit_0,0,0.0,60.0
10409220,75006.0,48.853840000000005,2.3340799999999997,Luxembourg,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1.55,82,29,0,1.0,1,5.53,3,1125,2,3,1125,1125,2.3,1125.0,0,0,strict,security_deposit_n,0,30.0,55.0
42927723,75017.0,48.87815,2.28914,Batignolles-Monceau,1,5.0,Entire home/apt,3.0,7.0,Bed,12,1,1,1,1,1,0,1,0,0,1,0,1,1,0,,0,0,0,1.0,1,0.16,1,1125,1,30,1125,1125,10.0,1125.0,306,0,flexible,security_deposit_1,0,193.0,590.0
33661901,75011.0,48.8579,2.3811400000000003,Popincourt,0,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,1,0,5.03,67,58,0,2.0,1,1.45,1,1125,1,1,1125,1125,1.0,1125.0,100,1,moderate,security_deposit_n,0,30.0,90.0
39127997,75005.0,48.84367,2.34856,Panthéon,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1.66,8,8,0,1.0,1,0.6,3,1125,2,3,1125,1125,2.7,1125.0,0,0,flexible,security_deposit_1,0,99.0,160.0
38470292,75007.0,48.85552,2.3159,Palais-Bourbon,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1.76,13,13,0,0.0,1,0.68,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,79.0,148.0
34441679,75116.0,48.86553,2.2837099999999997,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1.17,14,14,0,1.0,1,1.03,5,14,5,5,14,14,5.0,14.0,0,0,moderate,security_deposit_1,0,40.0,79.0
40073230,75018.0,48.88732,2.35095,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1.18,5,5,0,1.0,1,0.49,4,1125,2,4,1125,1125,3.4,1125.0,0,0,flexible,security_deposit_1,0,52.0,59.0
22143503,75002.0,48.87155,2.33915,Bourse,1,1.0,Entire home/apt,1.5,2.0,Bed,3,1,0,1,1,0,1,0,1,1,1,0,0,1,1,,0,0,0,303.0,1,7.9,30,180,30,30,180,180,30.0,180.0,364,1,strict,security_deposit_1,1,100.0,87.0
43043409,75001.0,48.86091,2.3434,Louvre,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,1.0,0,0.13,30,180,30,30,1125,1125,30.0,1125.0,215,1,flexible,security_deposit_n,0,,95.0
42353503,75116.0,48.87397,2.2877,Passy,1,3.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,0,0,0,1,0,,0,0,0,49.0,1,4.64,1,1125,1,3,3,1125,2.6,260.4,292,1,strict,security_deposit_1,1,150.0,221.0
36231921,75002.0,48.86487,2.34944,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.7,7,7,0,1.0,1,1.34,5,1125,5,5,1125,1125,5.0,1125.0,0,1,strict,security_deposit_0,0,50.0,90.0
26345755,75014.0,48.82629,2.32631,Observatoire,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1.46,33,6,0,1.0,1,5.76,3,1125,3,3,1125,1125,3.0,1125.0,23,0,strict,security_deposit_1,0,15.0,50.0
33008691,75015.0,48.8485,2.30271,Vaugirard,1,3.0,Entire home/apt,2.0,3.0,Bed,7,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1.33,17,16,0,1.0,1,1.16,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,117.0,274.0
38815669,75018.0,48.88402,2.33672,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.45,3,3,0,0.0,0,4.83,2,1125,2,2,1125,1125,2.0,1125.0,172,0,flexible,security_deposit_1,0,30.0,105.0
35306814,75010.0,48.88193,2.36081,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,1,1,3.39,38,38,0,133.0,1,8.1,1,1125,1,1,1125,1125,1.0,1125.0,343,1,strict,security_deposit_1,1,50.0,129.0
30073288,75005.0,48.84393,2.34802,Panthéon,1,2.0,Entire home/apt,1.0,4.0,Bed,7,1,1,1,1,0,1,1,1,0,0,1,0,1,1,2.86,51,26,0,26.0,1,4.22,1,1125,1,2,1125,1125,1.3,1125.0,12,1,moderate,security_deposit_1,1,50.0,160.0
28778218,75007.0,48.85504,2.3273200000000003,Palais-Bourbon,1,3.0,Entire home/apt,1.5,4.0,Bed,5,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.42,8,3,0,1.0,1,1.64,5,18,5,5,18,18,5.0,18.0,316,0,strict,security_deposit_1,0,90.0,350.0
42284782,75002.0,48.8681,2.34575,Bourse,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0.51,1,1,0,1.0,1,0.24,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,49.0,70.0
20780635,75019.0,48.88259,2.3929400000000003,Buttes-Chaumont,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,5.91,193,69,1,1.0,1,9.03,2,30,2,2,1125,1125,2.0,1125.0,297,1,strict,security_deposit_0,0,25.0,40.0
39627777,75004.0,48.850970000000004,2.36428,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.9,6,6,0,13.0,0,6.27,1,1125,1,4,3,1125,2.2,93.4,349,1,strict,security_deposit_1,1,80.0,78.0
19941241,75010.0,48.86994,2.36825,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,1,1,0,0,0,0,,0,0,0,303.0,1,7.91,30,91,30,30,91,91,30.0,91.0,364,1,strict,security_deposit_1,1,100.0,76.0
3403776,75011.0,48.863890000000005,2.37506,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.66,47,4,0,1.0,0,5.99,5,15,5,5,15,15,5.0,15.0,358,0,moderate,security_deposit_1,0,20.0,95.0
33207776,75010.0,48.87187,2.3547700000000003,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0.32,4,2,0,1.0,0,1.15,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,74.0
15940041,75019.0,48.88467,2.36692,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0.56,23,4,0,1.0,1,3.66,2,1125,2,2,1125,1125,2.0,1125.0,138,0,strict,security_deposit_1,0,15.0,65.0
33034479,75003.0,48.85628,2.36836,Temple,1,2.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.51,7,6,0,1.0,1,1.61,4,25,4,4,25,25,4.0,25.0,232,0,flexible,security_deposit_n,0,40.0,139.0
34441362,75010.0,48.87089,2.35558,Entrepôt,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.31,3,3,0,1.0,0,3.67,2,10,2,2,10,10,2.0,10.0,0,1,strict,security_deposit_0,0,15.0,54.0
34993229,75018.0,48.88958,2.34905,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,3.23,37,37,1,1.0,1,6.54,3,8,3,3,8,8,3.0,8.0,0,0,strict,security_deposit_1,0,35.0,97.0
25757517,75020.0,48.87502,2.3898200000000003,Ménilmontant,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0.18,4,0,0,1.0,1,1.95,1,1125,1,5,1125,1125,4.4,1125.0,0,1,flexible,security_deposit_1,0,58.0,69.0
11909552,75007.0,48.85869,2.32728,Palais-Bourbon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1.94,96,31,0,51.0,1,5.22,3,1124,1,3,1124,1124,3.0,1124.0,86,1,flexible,security_deposit_0,1,80.0,124.0
37283492,75009.0,48.88065,2.34438,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.98,8,8,0,1.0,1,5.26,4,1125,4,4,1125,1125,4.0,1125.0,159,1,flexible,security_deposit_n,0,,100.0
41652397,75004.0,48.8553,2.36567,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0.65,2,2,0,1.0,1,0.31,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,51.0,120.0
34698985,75006.0,48.85479,2.33124,Luxembourg,1,0.0,Entire home/apt,1.0,1.0,Bed,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0.72,8,8,0,2.0,0,6.25,3,30,3,3,30,30,3.0,30.0,0,1,moderate,security_deposit_1,0,30.0,75.0
43116377,75015.0,48.85133,2.29598,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.0,1,5.55,4,1125,4,4,1125,1125,4.0,1125.0,49,1,flexible,security_deposit_n,0,,110.0
33773067,75007.0,48.855290000000004,2.3062099999999996,Palais-Bourbon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,2.51,30,30,0,81.0,1,1.94,2,365,2,2,365,365,2.0,365.0,138,1,flexible,security_deposit_1,1,70.0,140.0
37041916,75010.0,48.87285,2.3515099999999998,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.76,7,7,0,1.0,1,0.8,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,94.0
15798025,75004.0,48.85011,2.36595,Hôtel-de-Ville,1,0.0,Entire home/apt,1.0,3.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1.69,72,15,0,0.0,0,3.53,4,15,4,4,15,15,4.0,15.0,39,0,flexible,security_deposit_1,0,0.0,90.0
15225871,75010.0,48.88019,2.35166,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1.8,79,20,1,1.0,1,7.67,2,1125,2,2,1125,1125,2.0,1125.0,320,0,moderate,security_deposit_1,0,27.0,89.0
35802610,75001.0,48.861670000000004,2.34267,Louvre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0.25,2,2,1,1.0,1,6.24,5,1125,5,5,1125,1125,5.0,1125.0,0,1,moderate,security_deposit_n,0,,140.0
30088886,75019.0,48.8839,2.3729,Buttes-Chaumont,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2.12,35,28,0,1.0,1,1.49,2,1125,2,2,1125,1125,2.0,1125.0,314,0,flexible,security_deposit_1,0,60.0,90.0
9107359,75004.0,48.860409999999995,2.35574,Hôtel-de-Ville,1,3.0,Entire home/apt,0.0,4.0,Bed,6,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.27,14,2,0,193.0,1,6.81,3,1125,3,3,1125,1125,3.0,1125.0,353,1,strict,security_deposit_1,1,110.0,383.0
17896042,75002.0,48.87005,2.3486,Bourse,1,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,2.94,109,26,0,1.0,1,3.96,3,1125,3,3,1125,1125,3.0,1125.0,38,0,strict,security_deposit_0,0,20.0,55.0
43028096,75018.0,48.89034,2.32865,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,,0,0,0,1.0,1,0.13,1,1125,1,2,1125,1125,1.3,1125.0,108,0,flexible,security_deposit_1,0,64.0,38.0
27331726,75005.0,48.85106,2.3524599999999998,Panthéon,1,2.0,Entire home/apt,1.0,3.0,Other,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1.26,27,12,1,1.0,1,5.82,2,15,2,2,15,15,2.0,15.0,13,1,strict,security_deposit_0,0,45.0,175.0
24845149,75018.0,48.88987,2.35682,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.34,8,5,0,1.0,0,6.03,3,22,3,3,22,22,3.0,22.0,64,0,flexible,security_deposit_n,0,,60.0
19360680,75008.0,48.875479999999996,2.32219,Élysée,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.29,10,2,0,1.0,1,4.01,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_1,0,15.0,70.0
33902724,75009.0,48.877359999999996,2.34114,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1.25,13,13,0,1.0,0,2.34,3,1125,3,3,1125,1125,3.0,1125.0,352,1,flexible,security_deposit_n,0,40.0,80.0
42802065,75013.0,48.82284,2.34686,Gobelins,1,1.0,Private room,1.0,1.0,Bed,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,2.0,1,5.07,1,6,1,1,1125,1125,1.0,1125.0,166,1,flexible,security_deposit_1,0,20.0,50.0
39103325,75016.0,48.85587,2.28078,Passy,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.61,4,4,0,2.0,0,2.39,1,1125,1,6,1125,1125,3.4,1125.0,346,1,strict,security_deposit_1,0,60.0,76.0
6166183,75017.0,48.88386,2.31161,Batignolles-Monceau,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1.8,109,11,0,1.0,1,5.05,2,20,2,5,20,20,2.2,20.0,33,1,strict,security_deposit_1,0,30.0,120.0
25795022,75016.0,48.84576,2.2715,Passy,0,1.0,Entire home/apt,2.0,2.0,Bed,3,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0.26,6,1,0,1229.0,1,4.98,3,1125,3,3,3,1125,3.0,967.9,365,1,strict,security_deposit_1,1,0.0,272.0
37314521,75012.0,48.84329,2.4077900000000003,Reuilly,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,3.88,23,23,0,1.0,1,0.78,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,45.0,53.0
4766761,75011.0,48.8583,2.3757900000000003,Popincourt,1,4.0,Entire home/apt,3.0,9.0,Bed,12,1,1,1,1,1,1,1,1,0,0,1,0,1,1,3.24,208,34,1,5.0,1,7.39,3,1125,3,3,1125,1125,3.0,1125.0,264,1,moderate,security_deposit_1,0,,440.0
40468799,75019.0,48.88381,2.37901,Buttes-Chaumont,0,,Entire home/apt,1.0,1.0,Bed,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3.45,19,19,0,1.0,1,2.21,2,30,2,2,30,30,2.0,30.0,79,0,moderate,security_deposit_n,0,,50.0
19204337,75015.0,48.83425,2.2942400000000003,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.17,6,0,0,1.0,1,6.09,2,35,2,2,1125,1125,2.0,1125.0,62,0,moderate,security_deposit_1,0,35.0,100.0
22143496,75002.0,48.86992,2.3393200000000003,Bourse,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0.1,1,1,0,303.0,1,7.9,30,1125,30,30,1125,1125,30.0,1125.0,279,1,strict,security_deposit_1,1,100.0,70.0
41828218,75004.0,48.85717,2.35486,Hôtel-de-Ville,1,1.0,Private room,1.0,,Bed,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.94,3,3,0,5.0,1,8.5,2,1125,2,2,1125,1125,2.0,1125.0,0,0,strict,security_deposit_0,0,40.0,90.0
36794043,75015.0,48.847770000000004,2.3079400000000003,Palais-Bourbon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1,,0,0,0,1.0,0,0.82,6,1125,6,7,1125,1125,6.1,1125.0,0,0,moderate,security_deposit_0,0,65.0,128.0
28659180,75010.0,48.884209999999996,2.35882,Entrepôt,1,3.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.16,3,2,0,186.0,1,2.07,1,1125,1,6,3,1125,2.7,32.0,102,1,strict,security_deposit_1,1,142.0,157.0
19354295,75009.0,48.88136,2.33337,Opéra,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.71,25,9,0,1.0,1,4.34,3,20,2,3,20,20,2.7,20.0,115,0,moderate,security_deposit_1,0,20.0,50.0
42787223,75018.0,48.88418,2.34287,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,,0,0,1,1.0,1,6.86,2,1125,2,2,1125,1125,2.0,1125.0,352,0,flexible,security_deposit_n,0,,110.0
21330472,75011.0,48.86309,2.3809299999999998,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1.07,33,12,0,1.0,1,7.15,2,1125,2,2,1125,1125,2.0,1125.0,42,0,strict,security_deposit_0,0,25.0,70.0
22158696,75005.0,48.852990000000005,2.3453,Panthéon,1,1.0,Entire home/apt,1.5,3.0,Bed,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.31,8,0,0,3.0,1,2.43,1,1125,1,6,1125,1125,3.4,1125.0,357,1,strict,security_deposit_1,0,70.0,76.0
32200931,75017.0,48.89033,2.3191200000000003,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0.43,5,5,0,1.0,1,3.74,19,1125,19,19,1125,1125,19.0,1125.0,78,0,moderate,security_deposit_1,0,0.0,40.0
39462393,75011.0,48.85972,2.37494,Popincourt,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1.15,4,4,0,84.0,1,3.61,1,1125,1,4,2,1125,1.4,49.3,359,1,strict,security_deposit_1,1,65.0,73.0
2613106,,48.85633,2.3667599999999998,Temple,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.66,49,5,0,12.0,1,7.61,3,180,3,3,1125,1125,3.0,1125.0,351,1,flexible,security_deposit_1,1,100.0,250.0
38110800,75018.0,48.89127,2.35285,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0.71,6,6,0,1.0,1,0.71,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,45.0,40.0
15431076,75005.0,48.83845,2.35276,Panthéon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,1,0,1,0,4.3,186,46,0,1.0,1,3.59,3,1125,3,3,1125,1125,3.0,1125.0,290,1,strict,security_deposit_1,0,20.0,99.0
2822990,75002.0,48.87012,2.34975,Bourse,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.48,35,6,0,1.0,1,7.08,3,30,3,3,30,30,3.0,30.0,31,0,moderate,security_deposit_1,0,0.0,89.0
16893868,75010.0,48.86875,2.36139,Entrepôt,1,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,2.68,107,31,0,2.0,0,5.22,2,1125,2,2,1125,1125,2.0,1125.0,48,0,strict,security_deposit_1,0,7.0,40.0
